,tweet_id,in_reply_to_status_id,in_reply_to_user_id,timestamp,source,text,retweeted_status_id,retweeted_status_user_id,retweeted_status_timestamp,expanded_urls,rating_numerator,rating_denominator,name,doggo,floofer,pupper,puppo,type
454,800018252395122689,,,2016-11-19 16:49:49+00:00,http://twitter.com/download/iphone,Here's a doggo doin a struggle. 11/10 much determined https://t.co/gQqRBfkX4I,,,,https://twitter.com/dog_rates/status/800018252395122689/video/1,11,10,,doggo,,,,doggo
455,799757965289017345,,,2016-11-18 23:35:32+00:00,http://twitter.com/download/iphone,This is Sobe. She's a h*ckin happy doggo. Only one leg tho. Must have good balance. 13/10 would smile back https://t.co/OiH8PaOxB1,,,,"https://twitter.com/dog_rates/status/799757965289017345/photo/1,https://twitter.com/dog_rates/status/799757965289017345/photo/1,https://twitter.com/dog_rates/status/799757965289017345/photo/1,https://twitter.com/dog_rates/status/799757965289017345/photo/1",13,10,Sobe,doggo,,,,doggo
462,797971864723324932,,,2016-11-14 01:18:12+00:00,http://twitter.com/download/iphone,Here's a helicopter pupper. He takes off at random. H*ckin hard to control. 12/10 rare af https://t.co/GRWPgNKt2z,,,,"https://twitter.com/dog_rates/status/797971864723324932/photo/1,https://twitter.com/dog_rates/status/797971864723324932/photo/1",12,10,,,,pupper,,pupper
467,796484825502875648,,,2016-11-09 22:49:15+00:00,http://twitter.com/download/iphone,Here's a sleepy doggo that requested some assistance. 12/10 would carry everywhere https://t.co/bvkkqOjNDV,,,,https://twitter.com/dog_rates/status/796484825502875648/photo/1,12,10,,doggo,,,,doggo
474,795464331001561088,,,2016-11-07 03:14:10+00:00,http://twitter.com/download/iphone,Elder doggo does a splash. Both 13/10 incredible stuff https://t.co/gBUDjdEcqz,,,,https://twitter.com/dog_rates/status/795464331001561088/video/1,13,10,,doggo,,,,doggo
479,794205286408003585,,,2016-11-03 15:51:10+00:00,http://twitter.com/download/iphone,This is Laika. She was a space pupper. The first space pupper actually. Orbited earth like a h*ckin boss. 14/10 hero af https://t.co/trSjgY3h4g,,,,"https://twitter.com/dog_rates/status/794205286408003585/photo/1,https://twitter.com/dog_rates/status/794205286408003585/photo/1,https://twitter.com/dog_rates/status/794205286408003585/photo/1",14,10,Laika,,,pupper,,pupper
490,793195938047070209,,,2016-10-31 21:00:23+00:00,http://twitter.com/download/iphone,Say hello to Lily. She's pupset that her costume doesn't fit as well as last year. 12/10 poor puppo https://t.co/YSi6K1firY,,,,"https://twitter.com/dog_rates/status/793195938047070209/photo/1,https://twitter.com/dog_rates/status/793195938047070209/photo/1",12,10,Lily,,,,puppo,puppo
506,790946055508652032,,,2016-10-25 16:00:09+00:00,http://twitter.com/download/iphone,This is Betty. She's assisting with the dishes. Such a good puppo. 12/10 h*ckin helpful af https://t.co/dgvTPZ9tgI,,,,https://twitter.com/dog_rates/status/790946055508652032/photo/1,12,10,Betty,,,,puppo,puppo
512,789903600034189313,,,2016-10-22 18:57:48+00:00,http://vine.co,This is Ralphy. His dreams were just shattered. Poor pupper. 13/10 it'll be ok Ralphy https://t.co/P0kSN6rT6H,,,,https://vine.co/v/5wPT1aBxPQZ,13,10,Ralphy,,,pupper,,pupper
526,787717603741622272,,,2016-10-16 18:11:26+00:00,http://twitter.com/download/iphone,This is Tonks. She is a service puppo. Can hear a caterpillar hiccup from 7 miles away. 13/10 would follow anywhere https://t.co/i622ZbWkUp,,,,"https://twitter.com/dog_rates/status/787717603741622272/photo/1,https://twitter.com/dog_rates/status/787717603741622272/photo/1,https://twitter.com/dog_rates/status/787717603741622272/photo/1,https://twitter.com/dog_rates/status/787717603741622272/photo/1",13,10,Tonks,,,,puppo,puppo
533,786363235746385920,,,2016-10-13 00:29:39+00:00,http://twitter.com/download/iphone,This is Rizzo. He has many talents. A true renaissance doggo. 13/10 entertaining af https://t.co/TVXpEJB7Wn,,,,"https://twitter.com/dog_rates/status/786363235746385920/photo/1,https://twitter.com/dog_rates/status/786363235746385920/photo/1,https://twitter.com/dog_rates/status/786363235746385920/photo/1,https://twitter.com/dog_rates/status/786363235746385920/photo/1",13,10,Rizzo,doggo,,,,doggo
538,785639753186217984,,,2016-10-11 00:34:48+00:00,http://twitter.com/download/iphone,This is Pinot. He's a sophisticated doggo. You can tell by the hat. Also pointier than your average pupper. Still 10/10 would pet cautiously https://t.co/f2wmLZTPHd,,,,"https://twitter.com/dog_rates/status/785639753186217984/photo/1,https://twitter.com/dog_rates/status/785639753186217984/photo/1",10,10,Pinot,doggo,,pupper,,doggopupper
545,784183165795655680,,,2016-10-07 00:06:50+00:00,http://vine.co,This is Reginald. He's one magical puppo. Aerodynamic af. 12/10 would catch https://t.co/t0cEeRbcXJ,,,,https://vine.co/v/5ghHLBMMdlV,12,10,Reginald,,,,puppo,puppo
555,782747134529531904,,,2016-10-03 01:00:34+00:00,http://twitter.com/download/iphone,This is Deacon. He's the happiest almost dry doggo I've ever seen. 11/10 would smile back https://t.co/C6fUMnHt1H,,,,https://twitter.com/dog_rates/status/782747134529531904/photo/1,11,10,Deacon,doggo,,,,doggo
558,782305867769217024,,,2016-10-01 19:47:08+00:00,http://twitter.com/download/iphone,This is Sampson. He just graduated. Ready to be a doggo now. Time for the real world. 12/10 have fun with taxes https://t.co/pgVKxRw0s1,,,,"https://twitter.com/dog_rates/status/782305867769217024/photo/1,https://twitter.com/dog_rates/status/782305867769217024/photo/1,https://twitter.com/dog_rates/status/782305867769217024/photo/1",12,10,Sampson,doggo,,,,doggo
561,781655249211752448,,,2016-09-30 00:41:48+00:00,http://vine.co,This is Combo. The daily struggles of being a doggo have finally caught up with him. 11/10 https://t.co/LOKrNo0OM7,,,,https://vine.co/v/5rt6T3qm7hL,11,10,Combo,doggo,,,,doggo
563,781308096455073793,,,2016-09-29 01:42:20+00:00,http://vine.co,"Pupper butt 1, Doggo 0. Both 12/10 https://t.co/WQvcPEpH2u",,,,https://vine.co/v/5rgu2Law2ut,12,10,,doggo,,pupper,,doggopupper
566,780931614150983680,,,2016-09-28 00:46:20+00:00,http://twitter.com/download/iphone,I want to finally rate this iconic puppo who thinks the parade is all for him. 13/10 would absolutely attend https://t.co/5dUYOu4b8d,,,,https://twitter.com/dog_rates/status/780931614150983680/photo/1,13,10,,,,,puppo,puppo
573,780074436359819264,,,2016-09-25 16:00:13+00:00,http://vine.co,Here's a doggo questioning his entire existence. 10/10 someone tell him he's a good boy  https://t.co/dVm5Hgdpeb,,,,https://vine.co/v/5nzYBpl0TY2,10,10,,doggo,,,,doggo
575,779377524342161408,,,2016-09-23 17:50:56+00:00,http://twitter.com/download/iphone,Have you ever seen such a smol pupper? Portable af. 12/10 would keep in shirt pocket https://t.co/KsqaIzlQ12,,,,https://twitter.com/dog_rates/status/779377524342161408/video/1,12,10,,,,pupper,,pupper
586,778039087836069888,,,2016-09-20 01:12:28+00:00,http://twitter.com/download/iphone,Evolution of a pupper yawn featuring Max. 12/10 groundbreaking stuff https://t.co/t8Y4x9DmVD,,,,"https://twitter.com/dog_rates/status/778039087836069888/photo/1,https://twitter.com/dog_rates/status/778039087836069888/photo/1,https://twitter.com/dog_rates/status/778039087836069888/photo/1,https://twitter.com/dog_rates/status/778039087836069888/photo/1",12,10,,,,pupper,,pupper
587,778027034220126208,,,2016-09-20 00:24:34+00:00,http://twitter.com/download/iphone,This is Sophie. She's a Jubilant Bush Pupper. Super h*ckin rare. Appears at random just to smile at the locals. 11.27/10 would smile back https://t.co/QFaUiIHxHq,,,,https://twitter.com/dog_rates/status/778027034220126208/photo/1,27,10,Sophie,,,pupper,,pupper
593,776477788987613185,,,2016-09-15 17:48:25+00:00,http://twitter.com/download/iphone,This is Huck. He's addicted to caffeine. Hope it's not too latte to seek help. 11/10 stay strong pupper https://t.co/iJE3F0VozW,,,,"https://twitter.com/dog_rates/status/776477788987613185/photo/1,https://twitter.com/dog_rates/status/776477788987613185/photo/1",11,10,Huck,,,pupper,,pupper
594,776218204058357768,,,2016-09-15 00:36:55+00:00,http://twitter.com/download/iphone,Atlas rolled around in some chalk and now he's a magical rainbow floofer. 13/10 please never take a bath https://t.co/nzqTNw0744,,,,"https://twitter.com/dog_rates/status/776218204058357768/photo/1,https://twitter.com/dog_rates/status/776218204058357768/photo/1,https://twitter.com/dog_rates/status/776218204058357768/photo/1",13,10,,,floofer,,,floofer
596,776113305656188928,,,2016-09-14 17:40:06+00:00,http://twitter.com/download/iphone,This is Sampson. He's about to get hit with a vicious draw 2. Has no idea. 11/10 poor pupper https://t.co/FYT9QBEnKG,,,,https://twitter.com/dog_rates/status/776113305656188928/photo/1,11,10,Sampson,,,pupper,,pupper
599,775733305207554048,,,2016-09-13 16:30:07+00:00,http://twitter.com/download/iphone,This is Anakin. He strives to reach his full doggo potential. Born with blurry tail tho. 11/10 would still pet well https://t.co/9CcBSxCXXG,,,,https://twitter.com/dog_rates/status/775733305207554048/photo/1,11,10,Anakin,doggo,,,,doggo
601,775364825476165632,,,2016-09-12 16:05:54+00:00,http://twitter.com/download/iphone,This is Finley. He's an independent doggo still adjusting to life on his own. 11/10 https://t.co/7FNcBaKbci,,,,"https://twitter.com/dog_rates/status/775364825476165632/photo/1,https://twitter.com/dog_rates/status/775364825476165632/photo/1,https://twitter.com/dog_rates/status/775364825476165632/photo/1,https://twitter.com/dog_rates/status/775364825476165632/photo/1",11,10,Finley,doggo,,,,doggo
607,773985732834758656,,,2016-09-08 20:45:53+00:00,http://twitter.com/download/iphone,Meet Winnie. She just made awkward eye contact with the driver beside her. Poor pupper panicked. 11/10 would comfort https://t.co/RFWtDqTnAz,,,,"https://twitter.com/dog_rates/status/773985732834758656/photo/1,https://twitter.com/dog_rates/status/773985732834758656/photo/1,https://twitter.com/dog_rates/status/773985732834758656/photo/1,https://twitter.com/dog_rates/status/773985732834758656/photo/1",11,10,Winnie,,,pupper,,pupper
611,773547596996571136,,,2016-09-07 15:44:53+00:00,http://twitter.com/download/iphone,This is Chelsea. She forgot how to dog. 11/10 get it together pupper https://t.co/nBJ5RE4yHb,,,,https://twitter.com/dog_rates/status/773547596996571136/photo/1,11,10,Chelsea,,,pupper,,pupper
618,772193107915964416,,,2016-09-03 22:02:38+00:00,http://twitter.com/download/iphone,This is Willem. He's a Penn State pupper. Thinks the hood makes him more intimidating. It doesn't. 12/10 https://t.co/Dp0s7MRIHK,,,,https://twitter.com/dog_rates/status/772193107915964416/photo/1,12,10,Willem,,,pupper,,pupper
623,771908950375665664,,,2016-09-03 03:13:29+00:00,http://twitter.com/download/iphone,"Doggo will persevere. 13/10
https://t.co/yOVzAomJ6k",,,,https://twitter.com/yahoonews/status/771905568600719360,13,10,,doggo,,,,doggo
644,768193404517830656,,,2016-08-23 21:09:14+00:00,http://twitter.com/download/iphone,Meet Gerald. He's a fairly exotic doggo. Floofy af. Inadequate knees tho. Self conscious about large forehead. 8/10 https://t.co/WmczvjCWJq,,,,https://twitter.com/dog_rates/status/768193404517830656/photo/1,8,10,Gerald,doggo,,,,doggo
648,767191397493538821,,,2016-08-21 02:47:37+00:00,http://twitter.com/download/iphone,I don't know any of the backstory behind this picture but for some reason I'm crying. 13/10 for owner and doggo https://t.co/QOKZdus9TT,,,,https://twitter.com/dog_rates/status/767191397493538821/photo/1,13,10,,doggo,,,,doggo
659,765371061932261376,,,2016-08-16 02:14:15+00:00,http://twitter.com/download/iphone,This is Louie. He's had a long day. Did a lot of pupper things. Also appears to be rather heckin pettable. 11/10 https://t.co/w2qDmoTIZ5,,,,"https://twitter.com/dog_rates/status/765371061932261376/photo/1,https://twitter.com/dog_rates/status/765371061932261376/photo/1",11,10,Louie,,,pupper,,pupper
679,760893934457552897,,,2016-08-03 17:43:45+00:00,http://twitter.com/download/iphone,This is Wishes. He has the day off. Daily struggles of being a doggo have finally caught up with him. 11/10 https://t.co/H9YgrUkYwa,,,,https://twitter.com/dog_rates/status/760893934457552897/photo/1,11,10,Wishes,doggo,,,,doggo
683,760521673607086080,,,2016-08-02 17:04:31+00:00,http://vine.co,"Doggo want what doggo cannot have. Temptation strong, dog stronger. 12/10  https://t.co/IqyTF6qik6",,,,https://vine.co/v/5ApKetxzmTB,12,10,,doggo,,,,doggo
687,759943073749200896,,,2016-08-01 02:45:22+00:00,http://vine.co,Here's a wicked fast pupper. 12/10 camera could barely keep pup https://t.co/HtAR6gpUAu,,,,https://vine.co/v/5AJm5pq7Kav,12,10,,,,pupper,,pupper
690,759793422261743616,,,2016-07-31 16:50:42+00:00,http://twitter.com/download/iphone,"Meet Maggie &amp; Lila. Maggie is the doggo, Lila is the pupper. They are sisters. Both 12/10 would pet at the same time https://t.co/MYwR4DQKll",,,,"https://twitter.com/dog_rates/status/759793422261743616/photo/1,https://twitter.com/dog_rates/status/759793422261743616/photo/1",12,10,Maggie,doggo,,pupper,,doggopupper
698,758828659922702336,,,2016-07-29 00:57:05+00:00,http://twitter.com/download/iphone,This doggo is just waiting for someone to be proud of her and her accomplishment. 13/10 legendary af https://t.co/9T2h14yn4Q,,,,https://twitter.com/dog_rates/status/758828659922702336/photo/1,13,10,,doggo,,,,doggo
711,757393109802180609,,,2016-07-25 01:52:43+00:00,http://twitter.com/download/iphone,Here's a doggo completely oblivious to the double rainbow behind him. 10/10 someone tell him https://t.co/OfvRoD6ndV,,,,"https://twitter.com/dog_rates/status/757393109802180609/photo/1,https://twitter.com/dog_rates/status/757393109802180609/photo/1,https://twitter.com/dog_rates/status/757393109802180609/photo/1,https://twitter.com/dog_rates/status/757393109802180609/photo/1",10,10,,doggo,,,,doggo
714,756939218950160384,,,2016-07-23 19:49:07+00:00,http://twitter.com/download/iphone,This is Jax. He is a majestic mountain pupper. Thinks flat ground is for the weak. 12/10 would totally hike with https://t.co/KGdeHuFJnH,,,,https://twitter.com/dog_rates/status/756939218950160384/photo/1,12,10,Jax,,,pupper,,pupper
716,756526248105566208,,,2016-07-22 16:28:07+00:00,http://twitter.com/download/iphone,All hail sky doggo. 13/10 would jump super high to pet https://t.co/CsLRpqdeTF,,,,https://twitter.com/dog_rates/status/756526248105566208/photo/1,13,10,,doggo,,,,doggo
719,756275833623502848,,,2016-07-21 23:53:04+00:00,http://twitter.com/download/iphone,When ur older siblings get to play in the deep end but dad says ur not old enough. Maybe one day puppo. All 10/10 https://t.co/JrDAzMhwG9,,,,"https://twitter.com/dog_rates/status/756275833623502848/photo/1,https://twitter.com/dog_rates/status/756275833623502848/photo/1",10,10,,,,,puppo,puppo
720,755955933503782912,,,2016-07-21 02:41:54+00:00,http://twitter.com/download/iphone,Here's a frustrated pupper attempting to escape a pool of Frosted Flakes. 12/10 https://t.co/GAYViEweWr,,,,https://twitter.com/dog_rates/status/755955933503782912/video/1,12,10,,,,pupper,,pupper
721,755206590534418437,,,2016-07-19 01:04:16+00:00,http://twitter.com/download/iphone,This is one of the most inspirational stories I've ever come across. I have no words. 14/10 for both doggo and owner https://t.co/I5ld3eKD5k,,,,"https://twitter.com/dog_rates/status/755206590534418437/photo/1,https://twitter.com/dog_rates/status/755206590534418437/photo/1,https://twitter.com/dog_rates/status/755206590534418437/photo/1,https://twitter.com/dog_rates/status/755206590534418437/photo/1",14,10,one,doggo,,,,doggo
738,752682090207055872,,,2016-07-12 01:52:49+00:00,http://twitter.com/download/iphone,Nothing better than a doggo and a sunset. 10/10 majestic af https://t.co/xVSodF19PS,,,,"https://twitter.com/dog_rates/status/752682090207055872/photo/1,https://twitter.com/dog_rates/status/752682090207055872/photo/1",10,10,,doggo,,,,doggo
739,752660715232722944,,,2016-07-12 00:27:52+00:00,http://twitter.com/download/iphone,"Hooman used Pokeball
*wiggle*
*wiggle*
Doggo broke free 
10/10 https://t.co/bWSgqnwSHr",,,,"https://twitter.com/dog_rates/status/752660715232722944/photo/1,https://twitter.com/dog_rates/status/752660715232722944/photo/1",10,10,,doggo,,,,doggo
741,752519690950500352,,,2016-07-11 15:07:30+00:00,http://twitter.com/download/iphone,Hopefully this puppo on a swing will help get you through your Monday. 11/10 would push https://t.co/G54yClasz2,,,,"https://twitter.com/dog_rates/status/752519690950500352/photo/1,https://twitter.com/dog_rates/status/752519690950500352/photo/1,https://twitter.com/dog_rates/status/752519690950500352/photo/1",11,10,,,,,puppo,puppo
742,752334515931054080,,,2016-07-11 02:51:40+00:00,http://twitter.com/download/iphone,Here's a doggo trying to catch some fish. 8/10 futile af (vid by @KellyBauerx) https://t.co/jwd0j6oWLE,,,,https://twitter.com/dog_rates/status/752334515931054080/video/1,8,10,,doggo,,,,doggo
744,751950017322246144,,,2016-07-10 01:23:49+00:00,http://vine.co,This is Lola. She's a surfing pupper. 13/10 magical af https://t.co/BlGQkhM5EV,,,,https://vine.co/v/5WrjaYAMvMO,13,10,Lola,,,pupper,,pupper
749,751583847268179968,,,2016-07-09 01:08:47+00:00,http://twitter.com/download/iphone,Please stop sending it pictures that don't even have a doggo or pupper in them. Churlish af. 5/10 neat couch tho https://t.co/u2c9c7qSg8,,,,https://twitter.com/dog_rates/status/751583847268179968/photo/1,5,10,,doggo,,pupper,,doggopupper
751,751456908746354688,,,2016-07-08 16:44:23+00:00,http://twitter.com/download/iphone,Here's a pupper that's very hungry but too lazy to get up and eat. 12/10 (vid by @RealDavidCortes) https://t.co/lsVAMBq6ex,,,,https://twitter.com/dog_rates/status/751456908746354688/video/1,12,10,,,,pupper,,pupper
754,751132876104687617,,,2016-07-07 19:16:47+00:00,http://twitter.com/download/iphone,This is Cooper. He's just so damn happy. 10/10 what's your secret puppo? https://t.co/yToDwVXEpA,,,,"https://twitter.com/dog_rates/status/751132876104687617/photo/1,https://twitter.com/dog_rates/status/751132876104687617/photo/1",10,10,Cooper,,,,puppo,puppo
755,750868782890057730,,,2016-07-07 01:47:22+00:00,http://twitter.com/download/iphone,Meet Milo. He hauled ass until he ran out of treadmill and then passed out from exhaustion. 11/10 sleep tight pupper https://t.co/xe1aGZNkcC,,,,"https://twitter.com/dog_rates/status/750868782890057730/photo/1,https://twitter.com/dog_rates/status/750868782890057730/photo/1,https://twitter.com/dog_rates/status/750868782890057730/photo/1,https://twitter.com/dog_rates/status/750868782890057730/photo/1",11,10,Milo,,,pupper,,pupper
757,750506206503038976,,,2016-07-06 01:46:38+00:00,http://twitter.com/download/iphone,This is Malcolm. He's absolutely terrified of heights. 8/10 hang in there pupper https://t.co/SVU00Sc9U2,,,,https://twitter.com/dog_rates/status/750506206503038976/photo/1,8,10,Malcolm,,,pupper,,pupper
759,750383411068534784,,,2016-07-05 17:38:41+00:00,http://twitter.com/download/iphone,This is Zoe. She was trying to stealthily take a picture of you but you just noticed. 9/10 not so sneaky pupper https://t.co/FfH3o88Vta,,,,https://twitter.com/dog_rates/status/750383411068534784/photo/1,9,10,Zoe,,,pupper,,pupper
765,750071704093859840,,,2016-07-04 21:00:04+00:00,http://twitter.com/download/iphone,Pause your cookout and admire this pupper's nifty hat. 10/10 https://t.co/RG4C9IdNJM,,,,"https://twitter.com/dog_rates/status/750071704093859840/photo/1,https://twitter.com/dog_rates/status/750071704093859840/photo/1,https://twitter.com/dog_rates/status/750071704093859840/photo/1",10,10,,,,pupper,,pupper
769,750011400160841729,,,2016-07-04 17:00:26+00:00,https://about.twitter.com/products/tweetdeck,Meet Piper. She's an airport doggo. Please return your tray table to its full pupright and locked position. 11/10 https://t.co/D17IAcetmM,,,,https://twitter.com/dog_rates/status/750011400160841729/photo/1,11,10,Piper,doggo,,,,doggo
773,749417653287129088,,,2016-07-03 01:41:06+00:00,http://twitter.com/download/iphone,This is Finn. He's the most unphotogenic pupper of all time. 11/10 https://t.co/qvA2rCUl6v,,,,"https://twitter.com/dog_rates/status/749417653287129088/photo/1,https://twitter.com/dog_rates/status/749417653287129088/photo/1,https://twitter.com/dog_rates/status/749417653287129088/photo/1,https://twitter.com/dog_rates/status/749417653287129088/photo/1",11,10,Finn,,,pupper,,pupper
776,749317047558017024,,,2016-07-02 19:01:20+00:00,http://twitter.com/download/iphone,This is Blu. He's a wild bush Floofer. I wish anything made me as happy as bushes make Blu. 12/10 would frolic with https://t.co/HHUAnBb6QB,,,,https://twitter.com/dog_rates/status/749317047558017024/video/1,12,10,Blu,,floofer,,,floofer
777,749075273010798592,,,2016-07-02 03:00:36+00:00,http://vine.co,This is Boomer. He's self-baptizing. Other doggo not ready to renounce sins. 11/10 spiritually awakened af https://t.co/cRTJiQQk9o,,,,https://vine.co/v/5ztZvHgI17r,11,10,Boomer,doggo,,,,doggo
781,748932637671223296,,,2016-07-01 17:33:49+00:00,http://twitter.com/download/iphone,Say hello to Divine Doggo. Must be magical af. 13/10 would be an honor to pet https://t.co/BbcABzohKb,,,,https://twitter.com/dog_rates/status/748932637671223296/photo/1,13,10,Divine,doggo,,,,doggo
784,748692773788876800,,,2016-07-01 01:40:41+00:00,http://twitter.com/download/iphone,That is Quizno. This is his beach. He does not tolerate human shenanigans on his beach. 10/10 reclaim ur land doggo https://t.co/vdr7DaRSa7,,,,https://twitter.com/dog_rates/status/748692773788876800/photo/1,10,10,his,doggo,,,,doggo
788,748337862848962560,,,2016-06-30 02:10:24+00:00,http://vine.co,SWIM AWAY PUPPER SWIM AWAY 13/10 #BarkWeek  https://t.co/QGGhZoTcwy,,,,https://vine.co/v/h5aDaFthX6O,13,10,,,,pupper,,pupper
792,747963614829678593,,,2016-06-29 01:23:16+00:00,http://twitter.com/download/iphone,PUPPER NOOOOO BEHIND YOUUU 10/10 pls keep this pupper in your thoughts https://t.co/ZPfeRtOX0Q,,,,https://twitter.com/dog_rates/status/747963614829678593/photo/1,10,10,,,,pupper,,pupper
811,746542875601690625,,,2016-06-25 03:17:46+00:00,http://vine.co,Here's a golden floofer helping with the groceries. Bed got in way. Still 11/10 helpful af (vid by @categoen) https://t.co/6ZRoZUWFmd,,,,https://vine.co/v/5uZYwqmuDeT,11,10,,,floofer,,,floofer
818,745433870967832576,,,2016-06-22 01:50:58+00:00,http://twitter.com/download/iphone,This is Lenox. She's in a wheelbarrow. Silly doggo. You don't belong there. 10/10 would push around https://t.co/oYbVR4nBsR,,,,"https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1",10,10,Lenox,doggo,,,,doggo
823,744995568523612160,,,2016-06-20 20:49:19+00:00,http://twitter.com/download/iphone,This is Abby. She got her face stuck in a glass. Churlish af. 9/10 rookie move puppo https://t.co/2FPb45NXrK,,,,"https://twitter.com/dog_rates/status/744995568523612160/photo/1,https://twitter.com/dog_rates/status/744995568523612160/photo/1",9,10,Abby,,,,puppo,puppo
827,744234799360020481,,,2016-06-18 18:26:18+00:00,http://twitter.com/download/iphone,Here's a doggo realizing you can stand in a pool. 13/10 enlightened af (vid by Tina Conrad) https://t.co/7wE9LTEXC4,,,,https://twitter.com/dog_rates/status/744234799360020481/video/1,13,10,,doggo,,,,doggo
828,744223424764059648,,,2016-06-18 17:41:06+00:00,http://twitter.com/download/iphone,"This is actually a pupper and I'd pet it so well. 12/10
https://t.co/RNqS7C4Y4N",,,,https://twitter.com/strange_animals/status/672108316018024452,12,10,actually,,,pupper,,pupper
835,743253157753532416,,,2016-06-16 01:25:36+00:00,http://twitter.com/download/iphone,"This is Kilo. He cannot reach the snackum. Nifty tongue, but not nifty enough. 10/10 maybe one day puppo https://t.co/gSmp31Zrsx",,,,https://twitter.com/dog_rates/status/743253157753532416/photo/1,10,10,Kilo,,,,puppo,puppo
836,743222593470234624,,,2016-06-15 23:24:09+00:00,http://twitter.com/download/iphone,This is a very rare Great Alaskan Bush Pupper. Hard to stumble upon without spooking. 12/10 would pet passionately https://t.co/xOBKCdpzaa,,,,https://twitter.com/dog_rates/status/743222593470234624/photo/1,12,10,a,,,pupper,,pupper
838,742534281772302336,,,2016-06-14 01:49:03+00:00,http://vine.co,"For anyone who's wondering, this is what happens after a doggo catches it's tail... 11/10 https://t.co/G4fNhzelDv",,,,https://vine.co/v/iLTZmtE1FTB,11,10,,doggo,,,,doggo
840,742465774154047488,,,2016-06-13 21:16:49+00:00,http://twitter.com/download/iphone,"Was just informed about this hero pupper and others like her. Another 14/10, would be an absolute honor to pet https://t.co/hBTzPmj36Z",,,,"https://twitter.com/dog_rates/status/742465774154047488/photo/1,https://twitter.com/dog_rates/status/742465774154047488/photo/1",14,10,,,,pupper,,pupper
844,742150209887731712,,,2016-06-13 00:22:53+00:00,http://twitter.com/download/iphone,This is Edmund. He sends stellar selfies. Cute af. 8/10 would totally snapchat with this pupper https://t.co/PprXoqZuKY,,,,https://twitter.com/dog_rates/status/742150209887731712/photo/1,8,10,Edmund,,,pupper,,pupper
846,741743634094141440,,,2016-06-11 21:27:17+00:00,http://twitter.com/download/iphone,Meet Aqua. She's a sandy pupper. Not sure how she feels about being so sandy. Radical tongue slip. 11/10 petable af https://t.co/rYxJ0UQtbE,,,,"https://twitter.com/dog_rates/status/741743634094141440/photo/1,https://twitter.com/dog_rates/status/741743634094141440/photo/1,https://twitter.com/dog_rates/status/741743634094141440/photo/1",11,10,Aqua,,,pupper,,pupper
850,741067306818797568,,,2016-06-10 00:39:48+00:00,http://twitter.com/download/iphone,This is just downright precious af. 12/10 for both pupper and doggo https://t.co/o5J479bZUC,,,,https://twitter.com/dog_rates/status/741067306818797568/photo/1,12,10,just,doggo,,pupper,,doggopupper
854,740676976021798912,,,2016-06-08 22:48:46+00:00,http://twitter.com/download/iphone,"Meet Baloo. He's expecting a fast ground ball, hence the wide stance. Prepared af. 11/10 nothing runs like a pupper https://t.co/sMbMw5Z2XC",,,,https://twitter.com/dog_rates/status/740676976021798912/photo/1,11,10,Baloo,,,pupper,,pupper
862,739623569819336705,,,2016-06-06 01:02:55+00:00,http://vine.co,Here's a doggo that don't need no human. 12/10 independent af (vid by @MichelleLiuCee) https://t.co/vdgtdb6rON,,,,https://vine.co/v/iY9Fr1I31U6,12,10,,doggo,,,,doggo
863,739606147276148736,,,2016-06-05 23:53:41+00:00,http://twitter.com/download/iphone,Meet Benji. He just turned 1. Has already given up on a traditional pupper physique. Just inhaled that thing. 9/10 https://t.co/sLUC4th3Zj,,,,"https://twitter.com/dog_rates/status/739606147276148736/photo/1,https://twitter.com/dog_rates/status/739606147276148736/photo/1,https://twitter.com/dog_rates/status/739606147276148736/photo/1",9,10,Benji,,,pupper,,pupper
866,739238157791694849,,,2016-06-04 23:31:25+00:00,http://twitter.com/download/iphone,Here's a doggo blowing bubbles. It's downright legendary. 13/10 would watch on repeat forever (vid by Kent Duryee) https://t.co/YcXgHfp1EC,,,,https://twitter.com/dog_rates/status/739238157791694849/video/1,13,10,,doggo,,,,doggo
869,738537504001953792,,,2016-06-03 01:07:16+00:00,http://twitter.com/download/iphone,This is Bayley. She fell asleep trying to escape her evil fence enclosure. 11/10 night night puppo https://t.co/AxSiqAKEKu,,,,"https://twitter.com/dog_rates/status/738537504001953792/photo/1,https://twitter.com/dog_rates/status/738537504001953792/photo/1",11,10,Bayley,,,,puppo,puppo
877,737445876994609152,,,2016-05-31 00:49:32+00:00,http://twitter.com/download/iphone,Just wanted to share this super rare Rainbow Floofer in case you guys haven't seen it yet. 13/10 colorful af https://t.co/CaG9MzD3WT,,,,https://twitter.com/dog_rates/status/737445876994609152/photo/1,13,10,,,floofer,,,floofer
881,736392552031657984,,,2016-05-28 03:04:00+00:00,http://vine.co,Say hello to mad pupper. You know what you did. 13/10 would pet until no longer furustrated https://t.co/u1ulQ5heLX,,,,https://vine.co/v/iEggaEOiLO3,13,10,mad,,,pupper,,pupper
